RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
8936,660,France,Female,43,1,0,0,1,112026.1
8937,567,France,Male,54,9,96402.96,0,0,52035.29
8938,731,France,Male,31,1,132512.26,1,1,185466.85
8939,693,Spain,Male,47,8,107604.66,1,1,80149.27
8940,772,France,Male,34,9,0,1,0,170980.86
8941,657,France,Male,38,7,0,1,0,185827.74
8942,774,Germany,Male,34,4,120875.23,0,1,113407.26
8943,667,France,Female,37,9,71786.9,1,1,67734.79
8944,516,France,Female,37,8,113143.12,0,0,3363.36
8945,551,Spain,Male,49,1,150777.72,1,1,135757.27
8946,542,Spain,Male,35,2,174894.53,1,1,22314.55
8947,623,France,Male,28,7,0,0,0,129526.57
8948,701,France,Female,43,2,160416.56,0,1,37266.43
8949,583,France,Male,48,3,91246.53,1,0,60017.46
8950,731,Spain,Male,46,10,0,1,0,153015.42
8951,461,France,Female,35,5,0,1,1,54209.02
8952,702,Germany,Female,23,7,98775.23,1,0,114603.96
8953,565,Germany,Female,47,10,139756.12,1,0,165849.49
8954,711,Spain,Male,42,3,177626.77,0,1,16392.72
8955,664,France,Male,54,8,0,1,1,162719.69
8956,518,Spain,Male,50,4,0,0,0,107112.25
8957,728,Spain,Male,42,8,0,0,1,41823.22
8958,585,Germany,Male,37,6,152496.82,1,1,99907.29
8959,573,France,Male,52,8,0,0,1,178229.04
8960,568,Germany,Male,26,1,112930.28,1,0,22095.73
8961,602,Germany,Female,26,8,113674.2,1,0,197861.16
8962,603,France,Male,44,9,0,1,0,138328.24
8963,687,France,Male,38,0,144450.58,0,1,137276.83
8964,741,France,Male,52,1,171236.3,0,0,21834.4
8965,469,Spain,Male,37,9,96776.49,1,1,119890.86
8966,477,Germany,Female,58,8,145984.92,1,1,24564.7
8967,737,Germany,Male,43,8,96353.8,0,0,10209.8
8968,835,France,Male,25,7,0,1,1,83449.65
8969,717,Germany,Female,33,0,115777.23,1,1,81508.1
8970,562,France,Female,51,7,122822,0,0,32626.21
8971,758,Spain,Male,61,2,0,1,1,43982.41
8972,408,France,Male,40,3,0,0,0,124874.23
8973,650,Spain,Female,32,4,79450.09,1,1,118324.75
8974,582,Germany,Male,33,2,122394,1,1,22113.93
8975,706,Spain,Female,43,1,0,1,0,31962.77
8976,567,Germany,Male,41,0,134378.89,1,1,105746.94
8977,720,France,Male,29,2,0,1,0,39925.52
8978,631,Spain,Female,31,2,88161.85,1,0,127630.88
8979,623,Spain,Male,41,2,142412.13,1,0,28778.98
8980,514,France,Male,35,3,121030.9,1,0,10008.68
8981,650,Germany,Female,35,3,165982.43,1,1,24482.16
8982,673,Spain,Female,35,6,0,1,0,98618.79
8983,504,France,Female,32,8,206663.75,0,0,16281.94
8984,723,Germany,Male,37,3,94661.53,1,0,121239.65
8985,645,France,Male,25,0,174400.36,1,0,42669.37
8986,664,Spain,Male,41,7,123428.69,1,1,164924.11
8987,760,Spain,Male,43,6,175735.5,1,1,157337.29
8988,766,Spain,Male,36,5,78381.13,0,1,153831.6
8989,634,France,Male,37,5,115345.86,0,0,168781.8
8990,640,Germany,Female,31,10,118613.34,1,0,168469.65
8991,784,Germany,Male,28,2,109960.06,1,1,170829.87
8992,547,Germany,Female,42,1,142703.4,1,0,86207.49
8993,608,Germany,Female,40,8,121729.42,0,0,61164.45
8994,547,France,Female,35,4,0,1,1,133287.73
8995,612,France,Female,43,4,139496.35,1,1,77128.23
8996,573,Spain,Male,28,8,0,0,0,77660.03
8997,615,Spain,Male,32,5,138521.83,1,1,56897.1
8998,710,France,Female,33,2,0,1,0,72945.32
8999,674,Germany,Female,38,10,83727.68,1,0,45418.12
9000,702,Spain,Female,38,9,0,1,1,158527.45
9001,616,France,Male,37,9,0,1,0,111312.96
9002,688,Spain,Male,32,6,124179.3,1,1,138759.15
9003,605,France,Male,36,7,128829.25,1,0,190588.59
9004,676,France,Male,33,6,171490.78,0,0,79099.64
9005,708,Spain,Male,33,3,0,1,0,138613.21
9006,745,Spain,Female,38,7,0,1,1,194230.82
9007,661,Spain,Male,20,8,0,1,0,110252.53
9008,726,France,Male,31,9,0,1,1,106117.3
9009,475,France,Male,40,7,160818.08,0,1,169642.13
9010,751,Germany,Male,54,9,156367.6,0,1,116179.92
9011,645,Germany,Female,59,8,121669.93,0,0,91.75
9012,775,France,Male,42,6,133970.22,0,1,187839.9
9013,540,France,Male,41,3,0,1,0,121098.65
9014,591,France,Female,34,3,96127.27,0,0,30972.06
9015,596,Spain,Male,60,7,121907.97,0,1,30314.04
9016,573,Spain,Male,41,5,0,0,1,14479.29
9017,577,Spain,Male,31,6,0,1,1,196395.25
9018,830,Germany,Female,40,8,77701.64,0,1,19512.38
9019,663,France,Male,67,9,0,1,1,72318.77
9020,421,France,Male,34,2,0,1,1,96615.23
9021,718,Spain,Male,34,5,113922.44,1,0,30772.22
9022,655,Germany,Female,61,2,183997.7,1,1,161217.18
9023,712,France,Male,23,2,0,0,1,66795.78
9024,663,France,Male,28,4,0,1,1,123969.64
9025,640,France,Female,47,6,89799.46,0,1,13783.77
9026,577,Spain,Male,29,2,0,1,1,168924.41
9027,546,Spain,Female,36,7,85660.96,0,0,134778.01
9028,802,Germany,Male,37,9,115569.21,0,1,119782.89
9029,590,France,Female,45,2,81828.22,1,0,52167.97
9030,594,Germany,Male,18,1,132694.73,1,0,167689.56
9031,577,Spain,Male,51,2,108867,0,0,140800.66
9032,541,France,Male,39,7,0,1,0,19823.02
9033,781,France,Female,27,5,0,0,0,72969.9
9034,806,Germany,Male,34,2,96152.68,1,0,143711.02
9035,723,Germany,Female,49,0,153855.52,1,1,180862.26
9036,535,France,Male,45,2,0,1,0,125658.28
9037,768,France,Female,36,3,141334.95,0,1,125870.5
9038,653,Germany,Male,41,1,104584.11,1,0,15126.32
9039,803,Germany,Female,50,8,98173.02,0,0,22457.25
9040,545,Spain,Female,44,1,0,1,1,82614.89
9041,581,Germany,Female,38,3,135157.05,1,1,32919.42
9042,513,Germany,Female,49,5,171601.27,1,0,126223.84
9043,731,France,Male,29,5,179539.2,0,0,112010.02
9044,727,Germany,Male,39,5,80615.46,0,0,180962.32
9045,560,Spain,Male,47,1,0,0,0,128882.66
9046,766,Germany,Male,27,5,126285.73,1,0,177614.17
9047,630,Germany,Female,23,4,137964.51,0,1,174570.55
9048,652,Germany,Male,41,9,159434.03,1,0,178373.93
9049,729,Germany,Male,40,5,113574.61,1,0,103396.08
9050,629,France,Female,33,6,0,1,1,59129.72
9051,667,Germany,Male,33,9,124573.33,0,0,683.37
9052,671,Germany,Female,31,6,105864.6,1,0,145567.34
9053,768,Germany,Female,47,5,104552.61,1,0,48137.08
9054,732,France,Female,35,3,0,1,0,90876.95
9055,546,France,Female,30,5,0,0,1,198543.09
9056,630,France,Male,55,2,0,1,1,106202.07
9057,765,Germany,Female,46,8,119492.88,0,1,166896.01
9058,704,France,Female,33,0,130499.09,1,1,74804.36
9059,470,Spain,Female,48,6,140576.11,1,1,116971.05
9060,688,Germany,Female,34,9,91025.58,0,1,163783
9061,685,France,Female,33,1,0,0,1,70221.13
9062,567,France,Female,38,1,125877.65,1,1,107841.77
9063,720,Spain,Male,64,3,45752.78,1,0,79623.28
9064,609,France,Male,39,3,121778.71,1,1,138399.67
9065,521,Germany,Female,49,2,127948.57,1,1,182765.14
9066,556,France,Female,30,7,0,1,1,186648.19
9067,662,Germany,Male,30,5,115286.68,1,1,149587.92
9068,704,Germany,Male,41,9,62078.21,1,0,129050.67
9069,750,France,Female,38,1,0,1,0,47764.99
9070,619,Spain,Female,32,4,175406.13,1,1,172792.43
9071,468,Spain,Male,26,1,131643.25,1,0,64436.16
9072,435,Germany,Male,44,3,151739.65,1,0,167461.5
9073,529,France,Male,43,6,93616.35,0,0,98348.66
9074,702,Germany,Female,60,5,138597.54,1,1,41536.59
9075,608,France,Female,41,5,0,1,1,72462.25
9076,576,France,Male,40,9,0,1,0,112465.19
9077,666,France,Female,27,1,85225.21,0,1,64511.44
9078,730,France,Female,36,8,148749.29,1,0,91830.75
9079,647,Germany,Male,52,7,130013.12,1,1,190806.36
9080,516,Spain,Female,27,1,0,0,1,112311.15
9081,711,France,Female,81,6,0,1,1,72276.24
9082,736,France,Male,54,7,111729.47,0,1,84920.49
9083,768,France,Female,36,5,180169.44,1,0,17348.56
9084,427,Spain,Male,40,8,0,1,1,82870.75
9085,686,Spain,Female,47,6,0,1,0,32080.69
9086,690,France,Female,42,5,0,0,1,120512.08
9087,647,Spain,Female,29,2,0,1,0,179032.68
9088,714,France,Male,35,3,0,1,1,95623.28
9089,736,Germany,Female,36,8,103914.17,1,1,110035.88
9090,608,France,Female,34,4,88772.87,1,1,168822.01
9091,809,France,Female,39,5,0,1,0,77705.75
9092,745,France,Female,40,6,131184.67,1,1,49815.62
9093,781,France,Male,38,2,117810.79,0,1,65632.33
9094,527,France,Male,31,4,0,1,0,169361.89
9095,595,Germany,Female,32,0,92466.21,1,0,4721.3
9096,850,Germany,Female,38,2,102741.15,0,1,23974.85
9097,569,France,Male,37,9,178755.84,1,0,199929.17
9098,728,France,Male,43,7,0,1,0,40023.7
9099,473,Germany,Female,32,5,146602.25,1,1,72946.95
9100,738,France,Male,29,2,0,1,1,170421.13
9101,659,France,Male,35,6,0,1,1,58879.11
9102,597,Spain,Male,38,6,115702.67,1,1,25059.05
9103,445,Germany,Female,61,2,137655.31,0,1,29909.84
9104,671,France,Female,29,3,0,1,0,158043.11
9105,656,Spain,Female,34,6,59877.33,1,0,14032.62
9106,658,France,Male,31,5,100082.14,0,1,49809.88
9107,698,Germany,Male,52,10,107304.39,1,0,28806.32
9108,655,Spain,Male,38,9,0,0,1,90490.33
9109,772,Spain,Male,41,10,96032.22,1,1,75825.57
9110,681,Spain,Male,33,10,0,0,0,158336.36
9111,688,Germany,Male,29,9,144553.5,1,0,143454.95
9112,633,Germany,Male,40,5,86172.81,1,1,117279.49
9113,735,France,Male,73,9,0,1,1,114283.33
9114,521,Germany,Female,29,2,87212.8,1,1,994.86
9115,541,France,Male,36,5,0,1,0,124795.84
9116,612,Germany,Female,36,2,130700.92,0,0,77592.8
9117,562,France,Male,62,3,0,1,0,105986.01
9118,703,France,Female,32,6,0,0,0,33606.52
9119,710,Spain,Male,23,6,0,1,1,134188.11
9120,731,Spain,Female,40,5,171325.98,1,1,159718.27
9121,703,Spain,Male,58,4,92930.92,0,1,85148.78
9122,618,France,Female,40,0,0,1,0,119059.13
9123,689,France,Female,29,1,77556.79,1,1,122998.26
9124,718,France,Male,33,7,102874.28,0,0,117841.06
9125,608,France,Male,37,5,146093.39,0,0,160593.41
9126,749,Spain,Male,34,2,0,0,0,174189.04
9127,753,Spain,Male,51,4,79811.72,0,1,68260.27
9128,630,Spain,Male,39,10,105473.74,0,0,58854.88
9129,693,Germany,Female,43,1,121927.92,1,0,87994.95
9130,838,Spain,Female,40,6,61671.19,0,1,150659.35
9131,756,Germany,Female,39,5,149363.12,1,1,109098.39
9132,775,France,Female,27,4,152309.37,1,0,104112
9133,635,France,Female,33,5,0,1,0,122949.71
9134,705,Spain,Male,36,1,111629.29,1,1,21807.16
9135,481,France,Male,40,3,0,1,1,32319.93
9136,727,Spain,Female,49,7,96296.78,1,0,190457.87
9137,595,France,Male,20,4,95830.43,1,0,177738.98
9138,535,France,Female,38,0,135919.33,1,0,80425.65
9139,578,France,Male,59,10,185966.64,0,0,9445.42
9140,597,France,Female,29,5,0,1,1,174825.57
9141,449,France,Female,21,7,0,0,0,175743.92
9142,850,Germany,Female,43,8,92244.83,1,0,54949.73
9143,494,France,Female,35,9,112727.06,1,0,183752.91
9144,676,France,Female,34,8,100359.54,0,0,46038.28
9145,818,Germany,Male,43,10,105301.5,1,1,78941.59
9146,712,Spain,Male,45,6,112994.65,0,0,198398.68
9147,672,Germany,Male,40,4,89025.88,1,0,188892.19
9148,636,France,Male,35,9,95478.17,0,0,169286.74
9149,698,France,Male,37,8,0,0,0,145004.39
9150,597,Germany,Female,43,7,119127.46,1,0,55809.92
9151,717,France,Male,28,4,128206.79,1,1,54272.12
9152,614,France,Male,49,1,0,1,0,192440.54
9153,708,Germany,Female,23,4,71433.08,1,0,103697.57
9154,507,Germany,Male,36,9,118214.32,1,0,119110.03
9155,581,France,Female,27,5,102258.11,1,0,194681.6
9156,579,Spain,Female,39,2,151963.26,1,0,158948.63
9157,504,Spain,Female,46,2,163764.84,1,1,165122.55
9158,737,France,Female,32,7,128551.36,0,1,189402.71
9159,540,Spain,Female,31,10,118158.74,1,1,158027.57
9160,609,France,Male,32,7,118520.41,0,0,3815.48
9161,778,France,Male,24,4,0,1,1,162809.2
9162,621,France,Male,40,10,163823.37,0,0,89519.47
9163,665,Germany,Male,63,7,104469.58,1,1,25165.36
9164,608,France,Female,47,6,0,1,1,126012.57
9165,680,Spain,Male,36,7,0,1,0,20109.21
9166,663,Germany,Female,46,2,141726.88,1,1,58257.23
9167,627,Germany,Female,35,2,137852.96,1,1,172269.21
9168,607,France,Male,26,1,0,1,0,29818.2
9169,681,France,Female,43,8,154100.3,0,0,114659.81
9170,766,France,Female,45,6,0,0,0,147184.74
9171,694,France,Male,30,2,0,0,1,15039.41
9172,411,France,Female,54,9,0,0,1,76621.49
9173,742,France,Male,39,8,140004.96,1,1,92985.78
9174,673,Spain,Male,43,8,127132.96,0,1,6009.27
9175,529,France,Male,61,1,0,1,1,191370.97
9176,519,France,Female,38,7,125328.56,1,0,188225.67
9177,573,France,Male,35,9,0,1,0,11743.89
9178,453,Germany,Female,28,3,139986.65,1,0,136846.75
9179,798,Germany,Female,39,6,119787.76,1,1,164248.33
9180,693,Spain,Female,34,10,107556.06,0,0,154631.35
9181,637,France,Female,44,2,0,1,0,149665.65
9182,672,France,Male,47,1,0,0,0,91574.92
9183,597,France,Female,28,0,142705.95,1,0,127233.39
9184,543,France,Male,42,7,0,1,1,56650.47
9185,695,Spain,Female,56,4,0,1,0,84644.76
9186,584,France,Male,35,6,161613.94,1,1,148238.16
9187,652,Germany,Female,58,3,116353.2,0,1,193502.9
9188,601,France,Male,38,4,60013.81,1,1,38020.05
9189,628,Spain,Male,28,4,0,1,1,176750.81
9190,607,Germany,Male,32,9,144272.07,1,0,176580.63
9191,646,France,Female,46,8,0,1,0,133059.15
9192,572,France,Male,30,6,117696.67,1,0,100843.82
9193,801,Spain,Male,58,1,79954.61,1,1,30484.19
9194,597,France,Female,26,8,149989.39,1,0,42330.58
9195,613,France,Male,40,7,124339.9,0,0,193309.58
9196,529,Germany,Male,29,4,135759.4,0,0,112813.79
9197,794,Spain,Female,37,9,0,1,0,68008.85
9198,557,France,Male,34,3,83074,1,0,132673.22
9199,499,France,Female,28,4,141792.61,1,1,22001.91
9200,544,France,Female,26,6,0,1,0,100200.4
9201,739,France,Female,30,6,0,0,0,122604.44
9202,458,Germany,Female,43,1,106870.12,1,0,100564.37
9203,528,France,Male,31,9,120962.59,1,0,5419.31
9204,773,Spain,Male,51,4,0,0,0,123587.83
9205,646,France,Female,30,5,0,1,0,13935.32
9206,564,France,Male,31,0,110527.17,1,1,87060.77
9207,624,Germany,Female,52,0,133723.43,0,0,4859.59
9208,682,France,Female,52,5,112670.48,1,0,21085.17
9209,726,France,Female,44,2,0,1,1,26733.86
9210,560,France,Male,24,1,116084.32,1,0,89734.7
9211,382,Spain,Male,36,0,0,1,1,179540.73
9212,457,Spain,Female,38,6,0,1,0,173219.09
9213,673,France,Female,37,10,0,1,1,37411.35
9214,584,France,Female,40,4,82441.75,0,0,80852.11
9215,629,France,Female,39,10,0,1,1,43174.49
9216,584,Germany,Female,37,10,134171.8,1,1,70927.11
9217,724,France,Male,30,10,0,1,1,54265.55
9218,644,France,Male,31,5,0,1,1,41872.17
9219,676,Germany,Female,48,2,124442.38,1,0,15068.53
9220,499,France,Male,31,4,0,1,0,25950.49
9221,598,France,Male,60,4,0,1,0,197727.14
9222,655,Germany,Female,37,4,108862.76,1,0,79555.08
9223,559,France,Male,28,3,141099.43,1,1,15607.27
9224,543,France,Female,67,0,128843.67,1,1,134612.48
9225,679,France,Male,39,0,86843.61,0,1,159830.58
9226,594,Germany,Female,32,4,120074.97,1,1,162961.79
9227,586,France,Male,27,5,130231.8,1,1,192427.16
9228,776,France,Female,31,5,0,1,0,92647.94
9229,699,France,Male,39,2,109724.38,1,1,180022.39
9230,847,Germany,Female,35,5,111743.43,1,1,183584.14
9231,582,Germany,Male,35,8,121309.17,1,1,28750.67
9232,648,France,Male,38,10,82697.28,1,0,74846.67
9233,618,France,Female,49,9,44301.43,1,1,89729.3
9234,543,France,Female,31,4,138317.94,0,0,61843.73
9235,642,Germany,Male,49,4,120688.61,1,0,24770.22
9236,462,France,Male,27,4,176913.52,1,0,80587.27
9237,640,Spain,Male,47,6,89047.14,1,0,116286.25
9238,740,Germany,Male,40,4,114318.78,1,0,129333.69
9239,773,France,Female,50,4,0,1,0,129372.94
9240,583,Germany,Female,32,7,94753.55,1,1,18149.03
9241,589,Spain,Female,46,10,0,0,1,168369.37
9242,509,France,Male,35,8,0,0,1,67431.28
9243,612,Germany,Male,32,9,106520.73,1,0,177092.16
9244,505,Spain,Male,37,0,134006.39,1,1,93736.69
9245,546,Germany,Female,25,3,132837.7,1,0,131647.31
9246,681,France,Female,41,0,120549.29,1,0,175722.31
9247,762,France,Male,20,1,139432.55,1,1,85606.83
9248,786,Spain,Male,29,7,80895.44,1,0,64945.57
9249,629,Spain,Male,34,6,0,1,0,190347.72
9250,787,Spain,Female,39,7,171646.76,0,1,100791.36
9251,713,Spain,Male,42,0,109121.71,0,1,167873.49
9252,541,France,Female,39,6,109844.81,1,0,25289.23
9253,451,France,Female,31,7,140931.82,0,1,20388.77
9254,644,Spain,Male,49,10,0,1,1,145089.64
9255,686,France,Male,32,6,0,1,1,179093.26
9256,847,Germany,Female,41,3,101543.51,1,0,16025.17
9257,765,Germany,Male,37,7,102708.77,1,0,9087.81
9258,678,Germany,Female,37,8,149000.91,1,1,21472.42
9259,539,France,Male,20,0,83459.86,1,1,146752.67
9260,800,France,Female,40,3,75893.11,1,0,132562.23
9261,799,Germany,Female,39,7,167395.6,0,1,139537.43
9262,629,France,Female,61,6,0,1,1,133672.61
9263,734,Germany,Female,52,6,71283.09,0,1,38984.37
9264,542,France,Female,31,3,0,1,1,115217.59
9265,414,Spain,Male,60,3,0,1,1,93844.82
9266,675,France,Female,38,1,104016.88,0,0,22068.83
9267,683,France,Female,38,5,127616.56,1,0,123846.07
9268,748,France,Male,32,5,154737.88,1,1,172638.13
9269,596,Spain,Male,29,2,0,1,1,1591.19
9270,642,France,Male,35,4,125476.31,1,1,91775.51
9271,499,France,Female,21,3,176511.08,1,1,153920.22
9272,649,Spain,Female,47,8,110783.28,1,1,71420.16
9273,739,France,Male,42,2,141642.92,1,0,172149.76
9274,616,France,Male,31,1,0,1,1,54706.75
9275,560,Spain,Female,33,9,0,0,1,183358.21
9276,427,Germany,Male,42,1,75681.52,1,1,57098
9277,435,France,Male,54,3,0,1,0,156910.46
9278,633,France,Male,29,7,0,1,1,130224.73
9279,443,France,Male,35,6,161111.45,0,0,13946.66
9280,727,France,Male,62,5,0,0,1,38652.96
9281,674,France,Female,45,6,72494.69,0,1,140041.78
9282,661,France,Female,31,3,133964.3,1,1,166187.1
9283,619,Spain,Male,34,1,0,1,0,139919.38
9284,562,France,Female,27,3,0,1,0,28137.03
9285,633,France,Male,61,3,157201.48,0,1,50368.63
9286,551,Spain,Female,48,5,95679.29,0,0,94978.1
9287,720,Germany,Female,29,7,106230.92,1,1,69903.93
9288,688,France,Female,32,5,0,0,1,177607.77
9289,635,Germany,Female,36,9,81231.85,1,0,196731.08
9290,561,France,Female,31,1,81480.27,1,1,65234.6
9291,850,France,Male,33,8,73059.38,1,1,186281
9292,636,France,Male,36,5,117559.05,1,1,111573.3
9293,461,Germany,Female,74,1,186445.31,1,1,196767.83
9294,771,Germany,Female,38,5,137657.71,1,0,72985.61
9295,713,France,Male,36,8,133889.35,1,1,143265.65
9296,658,Germany,Female,45,9,134562.8,1,1,159268.67
9297,586,Germany,Female,56,9,100781.75,1,1,54448.41
9298,737,France,Male,30,8,174356.13,0,0,31928.5
9299,742,Germany,Male,27,5,190125.43,0,0,21793.59
9300,824,France,Male,26,7,146266,1,0,21903.62
9301,701,Germany,Male,41,9,164046.1,1,0,49405.93
9302,623,Spain,Female,43,4,123536.52,0,0,154908.52
9303,744,France,Male,36,10,0,1,1,182867.84
9304,698,Spain,Female,38,1,171848.38,0,0,16957.45
9305,616,France,Male,40,9,0,0,0,93717.55
9306,662,France,Female,39,5,139562.05,1,0,61636.22
9307,594,France,Male,37,2,0,0,1,95864.5
9308,685,France,Male,40,2,168001.34,1,1,167400.29
9309,742,France,Male,27,0,0,0,1,131534.96
9310,678,Germany,Male,83,6,123356.63,0,1,92934.41
9311,651,Spain,Male,47,2,0,1,1,119808.64
9312,585,Germany,Male,50,2,125845.66,1,0,9439.31
9313,579,Germany,Male,40,10,45408.85,1,0,18732.91
9314,722,Germany,Female,37,0,125977.81,0,0,160162.42
9315,613,Germany,Female,51,7,147262.11,1,1,53630.9
9316,694,France,Male,42,8,133767.19,1,0,36405.21
9317,550,Germany,Male,49,0,108806.96,1,0,61446.92
9318,741,France,Male,42,6,106036.52,1,0,194686.78
9319,668,Spain,Female,69,9,0,0,1,134483.07
9320,529,France,Female,27,1,0,1,1,37769.98
9321,636,France,Male,31,6,0,1,1,2382.61
9322,563,Spain,Male,61,1,82182.1,1,0,106826.92
9323,767,France,Female,35,9,0,1,0,39511.61
9324,644,France,Male,50,9,76817,1,0,196371.13
9325,780,Germany,Male,71,9,142550.25,1,1,122506.78
9326,635,Spain,Female,41,10,0,1,1,61994.2
9327,641,Germany,Male,35,2,103711.56,0,1,192464.21
9328,593,Spain,Female,40,2,0,1,1,5194.95
9329,540,Germany,Female,35,7,128369.75,1,0,198256.15
9330,663,Spain,Male,35,5,0,1,1,62634.94
9331,630,France,Male,34,9,0,1,1,114006.35
9332,605,Germany,Male,19,8,166133.28,1,1,107994.99
9333,710,Germany,Female,62,9,148214.36,1,0,48571.14
9334,755,France,Female,78,5,121206.96,1,1,76016.49
9335,641,Spain,Male,25,10,0,1,1,180808.39
9336,737,Germany,Male,50,4,127552.85,1,0,4225.11
9337,695,France,Male,49,9,159458.53,1,0,135841.35
9338,466,Germany,Female,47,5,102085.72,1,1,183536.24
9339,558,Germany,Male,58,2,142537.18,1,1,88791.83
9340,665,Spain,Male,29,1,182781.74,1,1,63732.9
9341,737,France,Male,45,10,0,1,0,1364.54
9342,654,France,Male,29,7,0,1,1,149184.15
9343,619,France,Female,28,3,0,1,0,53394.12
9344,845,Germany,Female,43,3,152063.59,1,0,97910.06
9345,727,France,Female,28,2,110997.76,1,0,101433.76
9346,582,France,Male,50,2,148942,1,1,116944.3
9347,716,France,Male,41,9,0,1,1,113267.48
9348,660,Spain,Female,36,0,84438.57,1,1,181449.51
9349,664,France,Female,34,7,93920.47,0,0,179913.98
9350,801,France,Male,43,4,158713.08,0,0,98586.14
9351,615,Spain,Male,42,4,0,0,1,120321.09
9352,718,Germany,Male,63,7,123204.88,1,1,100538.8
9353,667,France,Male,40,8,72945.29,1,0,98931.5
9354,670,Spain,Male,37,0,178742.71,1,1,194493.57
9355,590,France,Male,43,8,0,1,1,143628.31
9356,739,Spain,Female,40,8,0,1,0,167030.51
9357,373,France,Male,42,7,0,1,0,77786.37
9358,418,France,Female,46,9,0,1,1,81014.5
9359,837,France,Female,29,9,0,1,1,41866.26
9360,645,Germany,Male,43,9,140121.17,1,0,11302.7
9361,552,Germany,Male,39,2,132906.88,0,1,149384.43
9362,580,Germany,Male,45,2,179334.83,1,1,169303.65
9363,684,France,Male,35,3,137179.39,1,1,37264.11
9364,634,Spain,Male,35,3,0,1,1,19515.48
9365,607,France,Female,49,9,119960.29,1,0,103068.22
9366,802,France,Male,29,9,127414.55,1,1,134459.12
9367,736,France,Female,36,6,0,1,0,70496.66
9368,629,France,Female,40,9,137409.19,1,0,175877.7
9369,737,France,Male,28,8,0,1,0,106390.01
9370,718,Spain,Female,39,2,0,1,1,52138.49
9371,561,France,Male,43,4,0,0,0,18522.91
9372,641,France,Male,31,9,112494.99,1,1,32231.6
9373,677,France,Male,30,1,78133.15,0,1,174225.88
9374,641,Spain,Female,36,1,0,1,0,102021.39
9375,658,Spain,Female,32,5,145553.07,1,1,31484.76
9376,659,Germany,Male,48,4,123593.22,1,0,82469.06
9377,567,France,Female,47,2,0,0,0,110900.43
9378,584,France,Female,26,0,146286.22,1,0,105105.35
9379,709,Spain,Female,35,1,111827.27,1,0,12674.68
9380,690,Spain,Female,26,2,0,1,1,93255.85
9381,627,France,Male,70,1,94416.78,0,1,145299.5
9382,765,Spain,Male,45,2,91549.78,1,1,47139.44
9383,645,France,Female,38,7,59568.57,1,1,167723.25
9384,716,France,Female,23,2,94464.81,0,1,185900.88
9385,771,France,Female,57,4,0,0,0,85876.67
9386,687,Germany,Male,44,8,95368.14,1,1,1787.85
9387,717,Germany,Female,33,10,102185.42,1,0,23231.93
9388,524,France,Male,32,1,144875.71,0,0,187740.04
9389,679,Spain,Male,39,5,0,1,1,100060.54
9390,538,France,Female,32,2,0,1,1,80130.54
9391,752,Germany,Female,37,5,113291.05,1,1,132467.54
9392,846,Spain,Male,61,0,0,1,1,96202.44
9393,532,Spain,Female,39,0,0,1,0,94977.3
9394,670,Germany,Male,43,9,111677.88,1,0,178827.3
9395,597,Germany,Female,35,8,131101.04,1,1,192852.67
9396,627,Germany,Male,52,1,76101.81,0,1,177238.35
9397,700,Spain,Female,40,2,0,1,0,199753.97
9398,766,France,Female,52,7,92510.9,0,1,66193.61
9399,488,France,Female,34,2,0,1,1,181270.84
9400,694,France,Male,39,5,77652.4,1,1,25407.59
9401,639,France,Female,31,3,98360.03,0,0,20973.8
9402,705,Germany,Female,46,4,115518.07,0,0,76544.9
9403,810,Germany,Male,69,3,27288.43,1,1,110509.9
9404,638,France,Female,36,6,0,1,0,164247.51
9405,595,Spain,Female,43,5,0,0,0,105149.8
9406,575,France,Male,36,7,0,1,1,55868.97
9407,850,France,Male,31,6,131996.66,1,1,178747.43
9408,419,Spain,Female,27,2,121580.42,0,1,134720.51
9409,640,France,Male,55,10,132436.34,1,0,978.66
9410,570,Spain,Male,34,10,0,0,1,183387.12
9411,640,Germany,Female,46,5,107978.4,1,0,155876.06
9412,689,Germany,Female,40,4,78119.59,1,0,119259.34
9413,725,France,Male,26,6,98684.15,0,0,133720.57
9414,751,France,Female,44,10,0,1,0,170634.49
9415,544,Spain,Female,53,9,0,1,0,125692.07
9416,768,Germany,Female,43,2,129264.05,0,0,19150.14
9417,648,Germany,Male,37,6,131753.41,1,0,86894.67
9418,577,Spain,Female,33,6,0,1,0,57975.8
9419,639,Spain,Female,27,2,0,1,1,82938.99
9420,686,Germany,Male,26,1,57422.62,1,1,79189.4
9421,657,France,Female,28,7,0,0,1,5177.62
9422,613,France,Male,34,5,144094.2,1,0,44510.26
9423,701,France,Male,33,9,147510.34,1,0,190611.92
9424,578,Spain,Female,28,8,161592.76,1,0,177834.79
9425,689,France,Female,40,1,0,1,1,119446.64
9426,687,Spain,Female,72,4,0,1,1,50267.69
9427,499,Spain,Female,53,1,75225.53,0,0,144849.1
9428,693,Spain,Female,39,0,0,0,0,81901.6
9429,737,France,Female,70,9,87542.89,1,1,42576.86
9430,651,France,Female,32,8,144581.96,1,1,87609.5
9431,753,France,Male,33,5,122568.05,1,1,82820.85
9432,523,Spain,Female,24,5,172231.93,0,1,155144.12
9433,458,Germany,Female,28,2,171932.26,1,1,9578.24
9434,643,France,Male,39,7,0,1,1,170392.59
